date,open,high,low,close,volume,Name
2/8/2013,15.07,15.12,14.63,14.75,8407500,AAL
2/11/2013,14.89,15.01,14.26,14.46,8882000,AAL
2/12/2013,14.45,14.51,14.1,14.27,8126000,AAL
2/13/2013,14.3,14.94,14.25,14.66,10259500,AAL
2/14/2013,14.94,14.96,13.16,13.99,31879900,AAL
2/15/2013,13.93,14.61,13.93,14.5,15628000,AAL
2/19/2013,14.33,14.56,14.08,14.26,11354400,AAL
2/20/2013,14.17,14.26,13.15,13.33,14725200,AAL
2/21/2013,13.62,13.95,12.9,13.37,11922100,AAL
2/22/2013,13.57,13.6,13.21,13.57,6071400,AAL
2/8/2013,67.7142,68.4014,66.8928,67.8542,158168416,AAPL
2/11/2013,68.0714,69.2771,67.6071,68.5614,129029425,AAPL
2/12/2013,68.5014,68.9114,66.8205,66.8428,151829363,AAPL
2/13/2013,66.7442,67.6628,66.1742,66.7156,118721995,AAPL
2/14/2013,66.3599,67.3771,66.2885,66.6556,88809154,AAPL
2/15/2013,66.9785,67.1656,65.7028,65.7371,97924631,AAPL
2/19/2013,65.8714,66.1042,64.8356,65.7128,108854046,AAPL
2/20/2013,65.3842,65.3842,64.1142,64.1214,118891367,AAPL
2/21/2013,63.7142,64.1671,63.2599,63.7228,111596821,AAPL
2/22/2013,64.1785,64.5142,63.7999,64.4014,82583823,AAPL
2/8/2013,78.34,79.72,78.01,78.9,1298137,AAP
2/11/2013,78.65,78.91,77.23,78.39,758016,AAP
2/12/2013,78.39,78.63,77.5132,78.6,876859,AAP
2/13/2013,78.9,79.13,77.85,78.97,1038574,AAP
2/14/2013,78.66,79.72,78.585,78.84,1005376,AAP
2/15/2013,78.83,79.18,77.93,79,1247063,AAP
2/19/2013,79.12,81.44,78.57,80.72,1730690,AAP
2/20/2013,80.42,80.94,79.39,79.5,648693,AAP
2/21/2013,79.26,80.05,78.56,79.06,915160,AAP
2/22/2013,79.2,79.46,78.63,79.21,538188,AAP
2/8/2013,36.37,36.42,35.825,36.25,13858795,ABBV
2/11/2013,36.13,36.18,35.75,35.85,6031957,ABBV
2/12/2013,35.77,35.9,35.2,35.42,7473991,ABBV
2/13/2013,35.42,35.57,35.15,35.27,4860053,ABBV
2/14/2013,35.05,36.73,35.01,36.57,7570052,ABBV
2/15/2013,36.93,37.81,36.93,37.58,13296586,ABBV
2/19/2013,37.54,38.33,37.11,38.19,8292612,ABBV
2/20/2013,38.16,39.13,37.61,38.61,8096330,ABBV
2/21/2013,38.49,39.025,38.19,38.78,7261136,ABBV
2/22/2013,38.79,38.85,38.14,38.46,4490835,ABBV
2/8/2013,46.52,46.895,46.46,46.89,1232802,ABC
2/11/2013,46.85,47,46.5,46.76,1115888,ABC
2/12/2013,46.7,47.05,46.6,46.96,1318773,ABC
2/13/2013,46.74,46.9,46.6,46.64,2645247,ABC
2/14/2013,46.67,46.99,46.6,46.77,1941879,ABC
2/15/2013,46.77,47.09,46.51,46.6,2962354,ABC
2/19/2013,46.67,47.24,46.62,47.22,1831692,ABC
2/20/2013,47.22,47.39,46.59,46.61,1970391,ABC
2/21/2013,46.48,46.62,46.1633,46.48,1432331,ABC
2/22/2013,46.48,47.03,46.385,46.95,1003693,ABC
